id,created_at,full_text,score
12334,2020-04-09 04:26:14+00:00,"RT @eWhispers: Some confirmed #earnings dates for April 

https://t.co/lObOE0dgsr 

$CHWY $WBA $NFLX $KMX $STZ $BAC $LW $JPM $F $INTC $GE $…",0.2000000029802322
12335,2020-04-09 04:25:34+00:00,Disney Plus passes 50M subscribers worldwide; shares rise https://t.co/PaBIpYAuEN $DIS,0.2000000029802322
12336,2020-04-09 04:25:32+00:00,$AMOT - Allied Motion Technologies Is A High Growth Stock Being Traded Like A Dud. https://t.co/jUQyaTgjFF #stockmarket #stocks #markets,0.0
12337,2020-04-09 04:25:27+00:00,"RT @Amdalleq: Morgan Stanley Chief Investment Officer on CNBC:

Prices are attractive but we don't really know what's gonna happen. Actuall…",0.0
12338,2020-04-09 04:24:49+00:00,"RT @axelroark: $AMD held 48 today after breaking through resistance.

I said the market will have bottomed when $AMD goes to 6. 

Today the…",-0.1000000014901161
12339,2020-04-09 04:24:41+00:00,#coronavirus may finally boost share of #ecommerce from 4% in #india to 20-26%  as per data $AMZN $WMT https://t.co/qTQdPpSY03,0.2000000029802322
12340,2020-04-09 04:24:04+00:00,Americans Not Making Their Mortgage Payments Soar By 1064% In One Month | Zero Hedge #money #stocks #Bloomberg #crypto #bonds #gold #silver #nascar #music #stocks https://t.co/39Jcz8d9mk,-0.3000000119209289
12341,2020-04-09 04:23:52+00:00,@Reuters you didn't think we'd want to know about this? $amzn Amazon https://t.co/1U0W7u5HUZ,0.0
12342,2020-04-09 04:23:46+00:00,"RT @TrendSpider: $DIS #DIS Breakout....

https://t.co/1nVKnzD8Zv",0.2000000029802322
12343,2020-04-09 04:23:28+00:00,"RT @LamboJohnny: THIS IS WAY TOO EASY!!! MARKETS ON FIRE AGAIN TODAY 🔥🔥🔥🔥🔥🔥

Congrats to everyone who had the balls to deploy capital into…",0.0
12344,2020-04-09 04:23:08+00:00,"$XOM ,  $CVX ,  and $BP  are in a solid Intermediate Bearish-to-Bullish reversal from my viewpoint;   as my profile says,  ""NOT trading, investment,  or financial advice""",-0.699999988079071
12345,2020-04-09 04:22:59+00:00,"RT @TrendSpider: #FB $FB Cup and handle breakout

https://t.co/uRiW0c1ort",0.0
12346,2020-04-09 04:22:34+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12347,2020-04-09 04:22:32+00:00,"RT @CoreySurles: 2690 acting like a magnet again

Sellers appeared at 2715 and have been pushing ever since. Buyers have been active at 270…",-0.1000000014901161
12348,2020-04-09 04:22:06+00:00,"RT @SenseiHov: $ES

Primary is A is finished

2800 looks juicy but I want to see OMLU on divergence before entering a short position

Will…",0.1000000014901161
12349,2020-04-09 04:22:01+00:00,"RT @realSologenic: SOLO hodlers will soon be able to trade &amp; tokenize 40,000 #stocks, ETFs &amp; commodities on 30 global securities exchanges!…",0.1000000014901161
12350,2020-04-09 04:21:42+00:00,"RT @TrendSpider: $AMZN #AMZN Into the gap we go

https://t.co/8jra8I1CIY",0.1000000014901161
12351,2020-04-09 04:21:36+00:00,"🚨 How bad the economy. is $JPM  just hit the breaks! 🛑 Depression hitting all business lending! @prothoughts2 @AlessioUrban @TheBubbleBubble @NoahBlaineNews @DiMartinoBooth @jimcramer
https://t.co/IUvbENCuJs",-0.2000000029802322
12352,2020-04-09 04:21:27+00:00,"RT @TakingTheAsk: I have posted this before, but it is worth it again! $FB Fapbook Faceberg is pure evil.  #China sister...follow the wives…",0.0
12353,2020-04-09 04:21:26+00:00,"@HenrikZeberg So bounce in sp500 and gold down ,wouldn’t they both move in same direction  ?",-0.4000000059604645
12354,2020-04-09 04:20:39+00:00,"$AMZN Daily , a Doji Sandwich . can it fill up the gap 
#TechnicalAnalysis #money #trading #investing #DayTrading #OptionsTrading https://t.co/amo0QWetGK",-0.1000000014901161
12355,2020-04-09 04:20:38+00:00,RT @KimbleCharting: S&amp;P repeating 2000 &amp; 2007 patterns almost exactly? So far the first counter-trend rally is coming in right on schedule!…,0.3000000119209289
12356,2020-04-09 04:20:28+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12357,2020-04-09 04:20:28+00:00,"RT @allstarcharts: in the Keep It Simple Stupid category of indicators, I really like the 10-month moving average. It gets you out and back…",0.4000000059604645
12358,2020-04-09 04:20:17+00:00,"RT @PythiaR: As is now tradition, my end of quarter portfolio. 

$CHTR
$SYK
$TDG
$IAC
$MASI
$MA
$SRU.UN
$CSU.TO
$PVF.UN
$FB
$HEI
$HOM.UN
$P…",0.0
12359,2020-04-09 04:20:00+00:00,RT @quakes99: #Uranium Update - World’s Largest Uranium Miner Cuts Production; Price Starts to Run @RedCloudSec 🚫🏭⚛️⛏️ #U3O8 #nuclear #mini…,0.0
12360,2020-04-09 04:19:58+00:00,"See many pitch slack as part of the stay at home economy, but it’s way more than that. Slack is streamlining comms both in and out of office. Wouldn’t be surprised to see push against zoom amid security issues, also from Microsoft. Advantage: integrated solutions $WORK $MSFT $ZM",0.1000000014901161
12361,2020-04-09 04:19:44+00:00,"RT @Stock_Hunter89: Of all the cool and resourceful indicators @TrendSpider provides, the alert system is my favorite. On the fly sms alert…",0.4000000059604645
12362,2020-04-09 04:19:44+00:00,"RT @coolbizone: $SPX at the high for the day. As long 2663 is not breached, expect it to head towards 2760-2800-2820 area. Minor 4 on ES wa…",-0.1000000014901161
12363,2020-04-09 04:19:22+00:00,"RT @tdarling1: $SPX, up nearly 25% from the low of 23 March, is really at a critical juncture. Thus far,  this has the look of a v-shaped r…",0.0
12364,2020-04-09 04:19:14+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12365,2020-04-09 04:19:13+00:00,"@Polargroup1 @yuriymatso The rally has more to do with virus peaking &amp; technicals, fed free money helps too, big cap tech will have bad earnings, when the whole world is literally shut it will impact everyone. International demand will be worse. If $spx rally stalls 2750 to 2850 is the zone it rollsover",-0.3000000119209289
12366,2020-04-09 04:19:06+00:00,"RT @WarlusTrades: As $ES_F completes its 5th wave, the upside is limited. If #ElliotWave holds true, #ES_F should have a major pullback soo…",0.0
12367,2020-04-09 04:18:40+00:00,"Research Analysts’ Upgrades for April, 8th $ACRE, ADNT, ALV, ARCO, ASMB, BLMN, BOSSY, CAAP, CS, CVE https://t.co/GRrEAkv2sp #stocks",0.0
12368,2020-04-09 04:18:39+00:00,"Analysts’ Downgrades for April, 8th $ACBI, BELFA, BFYT, CCCGY, CCR, DBVT, DDOG, DX, DYNE, EDN https://t.co/OuWYoCpTsD #stocks",0.0
12369,2020-04-09 04:18:37+00:00,@dee49021025 Liquidity is not back! Bounce - wave 4 in Sp500,-0.3000000119209289
12370,2020-04-09 04:18:31+00:00,"$C $BAC $MS $XOM $CVX Today's rally was led by financials and oil.

Customize your own market scan using our free stock screener. 
https://t.co/Us1LqBkioS https://t.co/QM8qyB6DEy",0.1000000014901161
12371,2020-04-09 04:18:23+00:00,Screen through high rated articles for US Tech Kings at once $AAPL $GOOG $FB https://t.co/KK4Qj8LBUV https://t.co/rYlYprrbLf,0.0
12372,2020-04-09 04:18:21+00:00,"RT @MinteractApp: #Options Flow Grid Update $AMZN #OptionsTrading #Amazon Shares Up 1.56% to $2,043 on Wednesday (4/8). #amazonfresh #Amazo…",0.1000000014901161
12373,2020-04-09 04:17:50+00:00,"Of all the cool and resourceful indicators @TrendSpider provides, the alert system is my favorite. On the fly sms alerts on trigger levels in this case $AMZN major gap b/o over $2k level were open now $2088 if she wants it. Have a nice night all see you PM #LottoThursday https://t.co/cUyQicYcEO",0.5
12374,2020-04-09 04:17:44+00:00,$BAC Makes an Outsized Move 5.9%. The 09-Apr-20 Option Straddle Expiring Tomorrow Implies a ±3.8% move https://t.co/KfmU26D0Jn,0.0
12375,2020-04-09 04:17:05+00:00,"RT @StableInvestor: Super Detailed 20-Year Analysis - Nifty P/E Ratio &amp; Future Returns (1999-2019) Updated

Full analysis - https://t.co/5z…",0.1000000014901161
12376,2020-04-09 04:16:50+00:00,"$BYND Daily update . Bullish Harami , now let's see if can close the week above the 73 resistance 
#stocks
#TechnicalAnalysis #money #trading #investing #DayTrading #OptionsTrading https://t.co/sKttGYYYfy",-0.3000000119209289
12377,2020-04-09 04:16:46+00:00,RT @johnfcarter: This is an article I published on Medium geared towards helping newer traders through the volatility.  https://t.co/y2Hvpj…,0.1000000014901161
12378,2020-04-09 04:16:38+00:00,“Investing should not be about ‘beating the market’ but rather about achieving your goals with a reasonable degree of certainty.” - Chhabra #investing #investment #economy #markets #marketselloff #finance #stocks,-0.2000000029802322
12379,2020-04-09 04:16:27+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12380,2020-04-09 04:16:14+00:00,"RT @wealthissimple: ''Once we OPEN UP OUR GREAT COUNTRY, and it will be sooner rather than later '' ... ''Our Economy will BOOM, perhaps li…",0.1000000014901161
12381,2020-04-09 04:16:03+00:00,"Sensex jumps over 700 points, currently at 30,614.67; Nifty at 8,964.15

#ShareMarket #StockMarket #Nifty #Sensex #Stocks #Update https://t.co/GN9t7Hz1Ot",0.0
12382,2020-04-09 04:15:57+00:00,RT @nextSignals: Here's a summary of how I interpret today's options activity on $SPX. (image)  Not seeing anything threatening continuatio…,-0.2000000029802322
12383,2020-04-09 04:15:53+00:00,"RT @SumitResearch: #stocks 

#paper #shares on Fire Today

Theme of the day @CNBC_Awaaz 

Some Data

@hemant_ghai 
@YatinMota 
@deepalirana…",0.0
12384,2020-04-09 04:15:43+00:00,"#godrej consumer product has broken out of falling trendline. 550 is stop loss of positional buy trade. Already bought at 525.

#stocks #stockstowatch #stockstobuy #nifty50 #niftybank #banknifty https://t.co/7WuUdQn2vH",0.0
12385,2020-04-09 04:15:32+00:00,"RT @MoneyLifeShow: Hope you caught today's show, with Nick Niziolek of @calamos, @MattZajechowski on a recent survey, @ChuckJaffe answering…",-0.1000000014901161
12386,2020-04-09 04:15:16+00:00,RT @AdamMancini4: This is probably the last chance $SPX bears have to take this lower - price is nearing the 50% fib of the whole selloff a…,-0.5
12387,2020-04-09 04:15:14+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12388,2020-04-09 04:15:02+00:00,RT @TedatACA: Warren Buffett's Geico offers $2.5 billion in credits as coronavirus cuts driving from @CNBC | @BRK.A $BRK.B @ESPN ⁦@nabtweet…,0.0
12389,2020-04-09 04:14:51+00:00,$SPY $SPX Millions will die and yet people are BULLISH https://t.co/dpxG8YHh9d,-0.800000011920929
12390,2020-04-09 04:14:48+00:00,"Has the Covid-19 Made Travel and Leisure Stocks Cheap or Is It Too Early to Decide?

Check it out here - https://t.co/4JOcFo7z6N

#business #media #investing #stocks #travel #ftse #londonstockexchange #news #market #updates https://t.co/RCtnrXyGzN",0.0
12391,2020-04-09 04:14:25+00:00,"RT @ETPrime_com: Despite the current #MarketCrash, 16 of the top 25 mid-cap #stocks have performed better than the 200-day moving average.…",0.5
12392,2020-04-09 04:14:18+00:00,$DIS intraday double bottom,0.0
12393,2020-04-09 04:14:15+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12394,2020-04-09 04:14:11+00:00,"RT @JavierBlas: BREAKING: Exxon Mobil cuts its capital spending 30% for 2020, down to $23 billion (from an original target of $33 billion)…",-0.3000000119209289
12395,2020-04-09 04:13:31+00:00,"Good stat, so long as they can leverage that engagement into other parts of the ecosystem like Parks where the bulk of profit comes from

The battle remains uphill exacerbated by lack of material gaming exposure $DIS https://t.co/N5KbuiJwHk",-0.2000000029802322
12396,2020-04-09 04:13:30+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12397,2020-04-09 04:13:17+00:00,"Trader’s Weekly Plays (subject to change):
Penny Bump: $ZOM
Penny Torture: $AYTU
RE Moneymaker: $NRZ
Long-Term Gold Mine: $RCL, $DIS, $UAL
Safe Day Trades: $SDC, $F, $LGF.A
Ruin Your Life: $LK, $Enron
My Wife: $LeftMe",0.0
12398,2020-04-09 04:12:31+00:00,$SNE  SONY $RKUNY RAKUTEN should increase #buybacks  Get ready for the Olympics #Tokyo2021 $SNE #Sony will be closer to $AAPL Apple $RKUNY #Rakuten  closer to $AMZN Amazon so much distortion in #market #NIKKEI $AAPL $FB $NFLX $GOOG $JPM $MS $SFTBY #nikkei https://t.co/YDo8wokmht,-0.3000000119209289
12399,2020-04-09 04:12:23+00:00,RT @Sandro_power: Live stream tonight on my YouTube Channel  PowerTargetTrades at 9:45pm EST Canada Fiqure out your time zone to match my t…,-0.2000000029802322
12400,2020-04-09 04:12:21+00:00,RT @DanielGMoss: $SPX Rising wedge formation signals looming reversal as price attempts to breach 2009 uptrend support-turned-resistance…,-0.4000000059604645
12401,2020-04-09 04:12:10+00:00,"#NIFTY  Now @ 9000, 

Now look @ 9000 PE of 09-Apr-2020 now @ 106. SL.91

#spselva #stocks #trading #market #news #investing #daytrading #selvaraj  #sp #analysis #equity #nse #bse #nifty #banknifty",0.1000000014901161
12402,2020-04-09 04:12:00+00:00,The data on #Fed #repomarket is coincidentally correlated to the #SP500 the graph shows the market tanked when they stopped buying treasuries then #stocks rallied when they started #qeinfinity now they have slowed let’s see if the markets tank again @DiMartinoBooth @PeterSchiff https://t.co/2Wx8E9ioGT,-0.5
12403,2020-04-09 04:11:57+00:00,"@awealthofcs @agoyal000 SONY #THEONEANDONLY 
#THEREALTHING
GET READY $SNE SONY OVER $250 STOCK WILL BE HIGHER THAN  $DIS DISNEY AND $AAPL APPLE $NFLX NETFLIX $MSFT MICROSOFT $AMZN AMAZON STOCK PRICES https://t.co/LJbFZX9N0k #NIKKEI #WakeUpSunshine",-0.5
12404,2020-04-09 04:11:38+00:00,"TATA MOTOR HITTTT 10% UC

72---74.35

Gaining 8000+++

Target 80+++

Revise SL 70

#StockMarket #stocks #Tatamotors https://t.co/Kl46h2U7vB",0.3000000119209289
12405,2020-04-09 04:11:20+00:00,$SNE SONY #THEONEANDONLY #THEREALTHING SHOULD BUYBACK 10% OF THE COMPANY THIS YEAR NEXT YEAR SONY WILL BE WORTH 5 TIMES CURRENT MARKET CAPITALIZATION #Olympics2020 #tokyo2021 #ps5 #boxoffice #playstation $DIS $CMCSA $RKUNY $SFTBY $T $EWJ $YCS  $LGF $NFLX $AMZN $MSFT $AAPL #nikkei,-0.1000000014901161
12406,2020-04-09 04:11:01+00:00,"RT @ChartLines: Great analysis as always, thanks for sharing @shjackcharts 

(If $SPX stocks plumb lower (like a wave c of 2, or worse), we…",0.2000000029802322
12407,2020-04-09 04:10:57+00:00,"RT @getvolatility: Cheap put options and hedges: $AAPL puts cheaper than 88% of history, $AMAT 88%, $GS 88%, $MO 88%, $MS 88%, $JNJ 88%, $I…",0.0
12408,2020-04-09 04:10:52+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12409,2020-04-09 04:10:47+00:00,"RT @carlquintanilla: This is a good look at the six-way race to develop a #covid19 vaccine.

(via @ForexLive) $JNJ $MRNA $REGN $PFE $GILD…",0.4000000059604645
12410,2020-04-09 04:10:20+00:00,"@Find_Me_Value For sure but these are the same tactics Netflix is using to goose their India, Malaysia and Indonesia subs.

Need to highlight for each. Just as it’s disingenuous to highlight $VZ and Disney+ relationship but not the $TMUS and $NFLX relationship.",-0.3000000119209289
12411,2020-04-09 04:10:20+00:00,"RT @trailingtrades: #CIPLA 

STOCK COULD REACH 620-640 LEVELS 

KINDLY BOOK PROFITS AROUND THESE LEVELS 

DO NOT INITIATE FRESH BUYING

#in…",-0.1000000014901161
12412,2020-04-09 04:10:05+00:00,"@TheStreet @jimcramer @realDonaldTrump $SNE SONY PT $250 
Dan Loeb is probably buying bunch of $SNE SONY TVs for his penthouse and beach house...and the PlayStation #ps5 of course  #NIKKEI $AAPL $MSFT $FB $NFLX $GOOG $MS #StayHome #StayAtHome Dan 😆 https://t.co/0maN8bPrkM",-0.3000000119209289
12413,2020-04-09 04:10:03+00:00,"#forex_signals brief:
1. US jobless claims, ECB minutes, UK GDP in focus
2. $GBPUSD steady as BoJo's condition improves
3. $SPX regains some ground, but can it take back 200 SMA on daily chart?
4. $BTC #Bitcoin holding under $7,000
https://t.co/iVZV6w8wqJ
#forex #Trading #fx https://t.co/NH3oXw7a3q",0.1000000014901161
12414,2020-04-09 04:10:03+00:00,% of $SPX stocks above 200 day MA. Only 16.9% have regained that key moving average. Hard to imagine this being more than a bear rally til that improves. Late 2018 correction regained 50% level fast https://t.co/eDlMAP5BMR,0.0
12415,2020-04-09 04:10:02+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12416,2020-04-09 04:09:45+00:00,"I will be sharing 1 Trading Idea
So people who dont know what to trade can get an idea.

This is just a reference point pls do your Research before you take this forward

Buy HDFC BANK @924
SL-900
TARGET-950-970
#StockMarket #stocks #stockstowatch #nifty #market https://t.co/8L4XYeH7NV",-0.1000000014901161
