id,created_at,full_text,score
10374,2020-04-09 11:07:15+00:00,"Man, such a good lesson here for long-term investors.  Combine that with a couple of other signals/indicators and you can avoid the herd mentality, and thus avoid getting taken to the cleaners.  #investing #stocks https://t.co/hf7L5O5cud",0.3000000119209289
10375,2020-04-09 11:07:03+00:00,"RT @ISABELNET_SA: 📌 Current Drawdown

This charts shows a ""beautiful V"" and puts the current drawdown into perspective
👉 https://t.co/AK5cW…",0.2000000029802322
10376,2020-04-09 11:07:03+00:00,Elliott Wave Video $ES $SPY #SP500 economy $NDX $NDX  trading Day Trading $QQQ15 technical analysis  https://t.co/JryNcqoPgb https://t.co/IP0rl5etgw,0.0
10377,2020-04-09 11:06:49+00:00,"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991  

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/8rBprcZGZb",0.1000000014901161
10378,2020-04-09 11:06:48+00:00,"“It’s a pretty monumental day in the film industry where a mainstream consumer movie in Trolls is going to skip the theaters,” says @RichLightShed. “You got kids stuck at home, families stuck at home. $20 for Trolls direct-to-consumer tomorrow is really interesting.” $CMCSA https://t.co/bPByyMGgYS",0.1000000014901161
10379,2020-04-09 11:06:48+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10380,2020-04-09 11:06:45+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10381,2020-04-09 11:06:44+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10382,2020-04-09 11:06:36+00:00,RT @AnthonyMaceroni: $AMZN Monthly - sneaking in a little breakout attempt 😳... https://t.co/8UQyivbX9f,0.0
10383,2020-04-09 11:06:32+00:00,"RT @FusionptCapital: This should be interesting

$AMZN https://t.co/QOYbFna5zp",0.2000000029802322
10384,2020-04-09 11:06:32+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10385,2020-04-09 11:06:32+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10386,2020-04-09 11:06:28+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10387,2020-04-09 11:06:20+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10388,2020-04-09 11:06:18+00:00,RT @TheDividendGuy: $DIS will still have a very bad year with theme parks and movies closed. But they will at least build another solid inc…,-0.3000000119209289
10389,2020-04-09 11:06:16+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10390,2020-04-09 11:06:14+00:00,RT @msmoneymoves: $CLVS $GHSI both landing a seat on today’s trade ideas! Tap in to read the bullet points on what we've found for today!…,0.4000000059604645
10391,2020-04-09 11:06:13+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10392,2020-04-09 11:05:57+00:00,"Stocks In News -
#stockmarket #stocks #topgainers #toploosers #buzzingstocks #nse #nationalstockexchange https://t.co/lbdCIjB43n https://t.co/KWeFQzSDjG",0.0
10393,2020-04-09 11:05:57+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10394,2020-04-09 11:05:55+00:00,"Here we go! 
#trading #forex #bitcoin #trader #money #cryptocurrency #investing #investment #crypto #business #stocks #forextrader #forextrading #blockchain #stockmarket #btc #invest #investor #entrepreneur #finance #daytrading #tradingforex #daytrader #forexsignals #trade https://t.co/9sy9h13Qbq",0.2000000029802322
10395,2020-04-09 11:05:53+00:00,"$FB - Facebook: Higher Costs, Lower Revenue, New Valuation. https://t.co/AUDsz8mHOC",0.1000000014901161
10396,2020-04-09 11:05:52+00:00,"(WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin testing in patients this summer.

#covid19 $PFE  https://t.co/IFXySfSEyC",0.1000000014901161
10397,2020-04-09 11:05:51+00:00,"RT @XetraDax30: Bearish Scenario for $DAX:
#GANN Calc. based on the beginning of the last Bull Run in 03/2009
Note the Gann-Angles &amp; the Le…",0.0
10398,2020-04-09 11:05:51+00:00,$PFE news just keeps coming I wish someone alerted those 2021 $40 calls at .44 for you I would so thanks him https://t.co/9o5EnJ1Hm9,0.2000000029802322
10399,2020-04-09 11:05:47+00:00,RT @SeekingAlpha: $HASI - Pandemic-Proof Hannon Armstrong Is A Strong Buy. https://t.co/BrkGzTXNv2 #stocks #economy #finance,0.2000000029802322
10400,2020-04-09 11:05:21+00:00,"RT @ADFCFUTUREFOREX: CME Emini SP
=========

UPDATE

#sp500 #emini #es #dowjones #nasdaq #russell #index #indices #cme #futures #trading #a…",0.1000000014901161
10401,2020-04-09 11:05:08+00:00,"The first informative #App on Pivot Points.
Stock: $EMN
Last close:  (2020-04-08) ($ 56.54)
PIVOT POINT
-------------
R1: $ 58.11 
R2: $ 59.67
L1: $ 53.88
L2: $ 51.21
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10402,2020-04-09 11:05:07+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$EMR
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 1.82
https://t.co/3xCaQI0lRB
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/Qd2yv7JJw5",-0.2000000029802322
10403,2020-04-09 11:05:04+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10404,2020-04-09 11:05:04+00:00,Here we go....moment of truth. SPX500USD about to roll over - #SPX500 chart https://t.co/iMNNNsUQ4E,0.1000000014901161
10405,2020-04-09 11:05:03+00:00,RT @SeekingAlpha: $HASI - Pandemic-Proof Hannon Armstrong Is A Strong Buy. https://t.co/BrkGzTXNv2 #stocks #economy #finance,0.2000000029802322
10406,2020-04-09 11:05:01+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10407,2020-04-09 11:04:57+00:00,$PFE $BNTX - Pfizer identifies lead COVID-19 candidate https://t.co/0WeyW8UKpJ,0.1000000014901161
10408,2020-04-09 11:04:55+00:00,keeping a close eye on $XOM $JNUG $RDS.A $BP today. Big news for the industry to come today 👀,0.4000000059604645
10409,2020-04-09 11:04:41+00:00,"$MRO Possible gap fill to $6.76 today with OPEC meeting...

$OXY $USO $BP $TSLA $AMZN $UPS $FDX",0.1000000014901161
10410,2020-04-09 11:04:33+00:00,"RT @Crypto____World: 🇿🇼ZIMBABWE🇿🇼

CRYPTO NEWS🌍

Government teams up with Apollo to launch national cryptocurrency🌍

#apollocurrency #crypt…",0.1000000014901161
10411,2020-04-09 11:04:33+00:00,RT @odibro: EMD Serono and $PFE  Receive FDA BTD and Submit Application for BAVENCIO® for First-Line Maintenance Treatment of Locally Advan…,0.0
10412,2020-04-09 11:04:13+00:00,"RT @ISABELNET_SA: 📌 Current Drawdown

This charts shows a ""beautiful V"" and puts the current drawdown into perspective
👉 https://t.co/AK5cW…",0.2000000029802322
10413,2020-04-09 11:04:09+00:00,"$FB - Facebook: Higher Costs, Lower Revenue, New Valuation. https://t.co/q2XYwnRQ4B #stocks #stockmarket #economy",0.2000000029802322
10414,2020-04-09 11:04:06+00:00,"$JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We bailed you out TWICE, giving you $Billions in profits on processing loans bought by #Fed. 
How about you returning the favor &amp; helping out #AMERICA when we need you https://t.co/Wrat3dOt7i",-0.3000000119209289
10415,2020-04-09 11:04:04+00:00,"RT @BenzingaMedia: $CONN, $SBUX, $DIS 5 Stocks To Watch For April 9, 2020 - https://t.co/ZlwqZBAdV9",0.0
10416,2020-04-09 11:04:03+00:00,"RT @getvolatility: Cheap call option upside: $AAPL calls cheaper than 88% of history, $MS 88%, $HAL 88%, $JNJ 88%, $GOOGL 88%, $SHOP 88%, $…",0.1000000014901161
10417,2020-04-09 11:03:57+00:00,"Get precise #Pricing, #ContractManagement and fully integrated #QualityControl with #SageX3 for Food and #BeverageIndustry. Learn more: https://t.co/MV17jnYgQN
#FoodIndustry #FoodRegulation #Manufacturing #ImportTracking #CaopacityScheduling #Stocks #AfricaBusiness #SageERP #ERP https://t.co/DHdNZN0LbW",0.0
10418,2020-04-09 11:03:42+00:00,"📌 Current Drawdown

This charts shows a ""beautiful V"" and puts the current drawdown into perspective
👉 https://t.co/AK5cWmgJ9r

h/t @KennethLFisher #markets #MSCI #globalmarkets
#drawdown $spx #stocks #assetallocation #stockmarket #equities #investing https://t.co/aT6bEDnXNo",0.2000000029802322
10419,2020-04-09 11:03:41+00:00,Jobless claims this morning likely bring some volatility to futures but I expect it to be a pretty choppy day to burn both sides today $SPX $NDX $VIX,-0.5
10420,2020-04-09 11:03:35+00:00,"RT @MacroCRG: A lot of people waiting for that pop to $7.6k - $7.8k to short / unload their bags. 

#BTC doesn't usually give the masses wh…",-0.4000000059604645
10421,2020-04-09 11:03:03+00:00,"RT @MacroCRG: A lot of people waiting for that pop to $7.6k - $7.8k to short / unload their bags. 

#BTC doesn't usually give the masses wh…",-0.4000000059604645
10422,2020-04-09 11:02:58+00:00,RT @Boytrader08: RT o like ❤️ #trading #stocks #tripledigito https://t.co/VltBYXKaPS,0.2000000029802322
10423,2020-04-09 11:02:58+00:00,"Showtime! @LouMichels leads off, Fari Hamzei of @HamzeiAnalytics @ 7:05am CT, David Andalman of https://t.co/QIsS7Tbt1E @ 7:35.

Stream us LIVE today and every weekday morning, 6-8am CT on https://t.co/6IvBdicpPw. #stocks #markets #coronavirus #covid19",0.2000000029802322
10424,2020-04-09 11:02:46+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10425,2020-04-09 11:02:22+00:00,"Markets begin to stabilize - China 50 closed 0.06% up and Japan 225 0.04% down. 

US #stocks closed sharply higher. The S&amp;P 500 is making up for losses – how long can this rally continue?
 
All eyes are on today's #OPEC meeting - oil prices have been trading higher this morning.",-0.3000000119209289
10426,2020-04-09 11:02:22+00:00,"so -5 +7 so +2 ES on teh day

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",0.1000000014901161
10427,2020-04-09 11:02:15+00:00,$SPX Another flat open.. rare to have these two days in a row.. today likely to be very low volume.. market closed tomorrow,-0.5
10428,2020-04-09 11:02:12+00:00,$SBUX sales only off 50% &amp; the 6th largest economy(CA) remains closed. 50% of all USA workers are currently unemployed. Good news 50M $DIS plus memebers now matches how many people sit at home. Mc Lovin $XLE on the rumor trade.,-0.1000000014901161
10429,2020-04-09 11:02:05+00:00,$MSFT https://t.co/i8EjqVSl7f,0.0
10430,2020-04-09 11:01:50+00:00,"out + 7

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",0.2000000029802322
10431,2020-04-09 11:01:49+00:00,"📌 A list of S&amp;P 500 stocks making 52-wk highs

$SPX $SPY $DG $DLR https://t.co/BuFBoqlW22",0.1000000014901161
10432,2020-04-09 11:01:26+00:00,RT @aRishisays: Goodbye bear market. It was nice to know you! #COVID $SPX https://t.co/DurSxtdwxx,0.3000000119209289
10433,2020-04-09 11:01:25+00:00,"Start your day with PilgrimsDaily for relevant #news, #weather, #stocks &amp; more. 200+ headlines/50+ sources https://t.co/mbffJrE45w",0.2000000029802322
10434,2020-04-09 11:01:00+00:00,"A lot of people waiting for that pop to $7.6k - $7.8k to short / unload their bags. 

#BTC doesn't usually give the masses what they want. $SPX also looks potentially topped too.

I'm open to a flop from here. https://t.co/d0RDJEe9oq",-0.3000000119209289
10435,2020-04-09 11:00:52+00:00,$GOOG $GOOGL https://t.co/kRhXh64mrA,0.1000000014901161
10436,2020-04-09 11:00:28+00:00,"These lenders in #Orlando are taking #PPP applications. Has your #business sought a loan? 

#LocalBusiness #BusinessNews #Florida @SBA $BAC $WFC $SBCF $TFC $IBKC $JPM $FITB $CSFL $TD #banks #loans https://t.co/d9YHDcgriF",-0.1000000014901161
10437,2020-04-09 11:00:27+00:00,$spy $gspc $aapl $nflx $goog $tsla Philip Morris says it will not terminate any workers during coronavirus pandemic (except for cause)  https://t.co/F6YyDFAmug,-0.699999988079071
10438,2020-04-09 11:00:19+00:00,What You Don't Know About Net Lease REITs. https://t.co/tdpuz3xN9d #stockmarket #stocks #finance,0.0
10439,2020-04-09 11:00:18+00:00,We use Event-Driven historical insights to find ideas in $T $SIRI $TEUM $INTC $UTX $ORCL $GDXJ $IWM 😃https://t.co/rQLHxYC5Tu https://t.co/YAVFXQWN74,0.5
10440,2020-04-09 11:00:17+00:00,"Bank of England (UK Central Bank) will be directly financing government spending. I.e they'll print money for the government to spend.
Amount - Unlimited 🤷‍♂️
Time - Temporary (until it slowly becomes permanent🤷‍♂️)
.
#Crypto #boe #btc #xrp #stocks #covid19 
.
https://t.co/Rzcp6qAuxJ",0.0
10441,2020-04-09 11:00:17+00:00,"RT @IliketotweettoU: Remember This Scene At Airports In Chicago &amp; NYC When Wondering Why These Cities Are  #Coronavirus Hot Spots
@POTUS @r…",-0.4000000059604645
10442,2020-04-09 11:00:16+00:00,$HASI - Pandemic-Proof Hannon Armstrong Is A Strong Buy. https://t.co/BrkGzTXNv2 #stocks #economy #finance,0.2000000029802322
10443,2020-04-09 11:00:16+00:00,"The first informative #App on Pivot Points.
Stock: $EL
Last close:  (2020-04-08) ($ 165.73)
PIVOT POINT
-------------
R1: $ 167.61 
R2: $ 169.49
L1: $ 162.99
L2: $ 160.25
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10444,2020-04-09 11:00:14+00:00,"Here's the equivalent 3-month vol picture:

$SPX $SPY $TLT $TYVIX $VIX #bonds #ZN_F - https://t.co/UHFucg9diQ https://t.co/zm0MMj96Mn",0.0
10445,2020-04-09 11:00:09+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$EMN
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 5.36
https://t.co/XrKIY50MHA
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/ImRgFJypzf",-0.2000000029802322
10446,2020-04-09 11:00:06+00:00,"RT @KimbleCharting: Bottom fishing time after an 80% decline as it tests 25-year support? MA ribbon spread the widest in years, which often…",-0.1000000014901161
10447,2020-04-09 11:00:05+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10448,2020-04-09 11:00:02+00:00,Do you know that #Book Value for $DIS is $50.4 https://t.co/I6DL2bY6SH,0.0
10449,2020-04-09 10:59:43+00:00,RT @honeystocks1: Was that it? $SPX $SPY interesting day ahead.  Just 1 of MANY data points. https://t.co/Ribv1p2Dvu,0.2000000029802322
10450,2020-04-09 10:59:43+00:00,$DIS will still have a very bad year with theme parks and movies closed. But they will at least build another solid income stream in the meantime. https://t.co/8wYJOSb8Qn,-0.1000000014901161
10451,2020-04-09 10:59:36+00:00,"On May 05, 2020 Charlie Q Chandler IV will leave a role as #LeadIndependentDirector at @evergypower. #BoardExAlerts #SP500 $EVRG",0.0
10452,2020-04-09 10:59:34+00:00,"#ES_F $SPY $SPX 

Notes 

- Econ Data coming out
- Price hit our ON target and down
- LIS (blue line) is resistance until its not
- 4 Hr 9 Ema Holding
- Resistance above 2738/2744

 Price bullish above 2710/chop 2709/2675, bears &lt;2638

Patience - Wait for trend to develop https://t.co/jLcbWR2axM",0.0
10453,2020-04-09 10:59:18+00:00,"Brokerages Set Facebook, Inc. $FB Target Price at $237.29  https://t.co/1frMDD0IJL",0.0
10454,2020-04-09 10:59:14+00:00,"$SPX  is showing higher high sequences from the lows, which means as far as the pivot at 2446.5 low holds, we can see more upside i toward 2899.9-3010.9 area  #elliottwave #trading #SPX",0.0
10455,2020-04-09 10:59:13+00:00,"$CMCSA: DAILY 1 YEAR VOLATILITY CHART into Trolls premiering at home April 10
https://t.co/4x6lMtl4kP https://t.co/8eXGvEdpJa",0.0
10456,2020-04-09 10:59:08+00:00,"$SPX is correcting cycle from the 3401.6 peak, it can see more short term strength before turn happens. Find more at https://t.co/9Xo7y3p9ep #elliottwave  #trading #SPX",0.0
10457,2020-04-09 10:59:01+00:00,"Facebook, Inc. $FB Receives $237.29 Average PT from Analysts https://t.co/Aw9zKdyJnO",0.1000000014901161
10458,2020-04-09 10:59:00+00:00,"#MarketUpdate : #stocks #Rupee end firm on inflows; #bonds dwn, global markets bounced back on signs of peak out of #COVID19 , expected that effect of #Lockdown21 will start to show +ve results in cming days/Sensex ended 4.23% up #nifty50 closed 4.15% up  https://t.co/f2wrTFXIJ5 https://t.co/1MB1JSyVDr",-0.1000000014901161
10459,2020-04-09 10:58:22+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
